comment,evaluation
就去上过两次课。。期末让写一篇“中国传统艺术鉴赏”的论文，照论文打分，88.,good
还行吧，期末论文夸画作，上课一般般，给分很好,bad
标题党。。讲的基本不是这个内容。。期末论文要鉴赏老师的画作,bad
老师讲的内容很迷。。不过很水，还可以吧,bad
反正就不用去也行，期末交论文，比较容易,good
给分还行，只是没有想象中的高，老师是讲传统文化和哲学的，结课论文中国古代哲学和夸老师的画二选一，现在想想可能后者给分会更好吧。,good
挺好的一门课！！！,good
一节没去，最后写论文，给分可以,good
课比较枯燥，只有一节课，放了宫崎骏的电影，还蛮有意思，最后是写论文3000字评价老师的作品，91,bad
期末论文，不点名,good
没什么压力，从来不点名，给分也很高。推荐！,bad
考核就是写论文，从不点名，没有作业，给分90+。老师的课很有意思，推荐！,good
老师太有趣了，太有才了，给分好，从不点名，,good
最后交论文，讲课有很多关于风水的东西,good
期末写一篇论文，靠转发加分，轻松90+,bad
从不点名，老师很有见解，期末一篇论文，轻松90+,good
不点名无平时作业，期末一篇论文就ok,good
作业很简单，也不点名，混学分必备,good
结课论文，点评老师画作,good
老师给分很高，，内容也不错，，期末是一篇论文，主题是赏析他的一幅画,good
非常简单，90+,good
不点名无作业无考试，期末交论文，有时讲风水五行，混学分首选,good
期末交一篇欣赏老师画作的论文，恭维一下老师就OK了，反正我是把老师和杜牧相提并论了。。。90+,good
无压力，期末就一篇论文，就是让你夸老师的画作,bad
92,bad
期末一篇论文，主要是夸老师的画，从来没点名，给分不错，90+,good
一篇论文，没点名，没作业，88分,good
放ppt，，看电影的课，交论文,bad
87,bad
无点名，结课一篇鉴赏论文,good
不点名，无作业，期末要写一篇关于老师本人作品的论文，给分不错90+。,good
平时无作业不点名，上课会看一些视频，最后一篇论文，是鉴赏老师画作的，给分好像不错,good
讲课内容挺丰富的。期末写鉴赏老师作品的论文，给分很好90+。良心课~,good
从不点名，期末是写一篇鉴赏老师自己画作的论文，给分较高（本人期末95分，觉得自己写的论文还不错是高分的原因，需要者请电联18075083260）,good
上课从不点名，还会放一些电影或电视剧，没有作业，期末写一篇鉴赏性论文，给分还不错,good
没考勤，讲得还算有意思。交论文就好了，给分很好，上90了,good
老师人超好，期末论文,good
不用去上课，论文结课，87,bad
论文考核,good
很好,good
没点过名，上课放电影或讲一些东西，期末交论文，给分不是很高，85,good
不点名，写论文，85+,good
看电影课，完事抄篇论文,good
一篇论文就OK了，上课很无聊,bad
不点名。没有考试，期末论文2000字以上就能保证80+,good
不点名不签到无平时作业，期末交论文,bad
只去了听了一次好惭愧。给分还行，也不是特好。,bad
会放电影,good
最后交一篇论文就OK,bad
会经常放视频看，结课的时候交一篇论文就好了。,good
不点名，期末论文,good
不到平均分的课。。。,good
呜呜呜好可爱的老师，给分很好，偶尔点名,good
用小问题当点名测试，一次展示，最后闭卷，给分还可以90+,good
推荐，老师讲的很有趣，学到了不少传统文化知识。期末闭关考试。,good
给分85+吧，三次简单的课堂小测变相点名。还有一次小组展示，比较有趣。课堂内容偶有纰漏，感觉并不是非常专业。,good
一次分组pre，两次随堂测验（突击），期末闭卷,good
给分差，随堂问题当点名，期末闭卷,bad
老师很认真，会经常请同学或者学长来分享，期末闭卷考,good
老师非常敬业，最后闭卷，稍作准备，认真作答就可以得高分！～,good
吴老师非常非常用心，课程内容非常有用。会请同学们分享，分享内容也非常好，有趣又有用。平时会有偶尔点名。最后闭卷考试，最后一节课划重点，背一下很简单就可以答得很好。十分推荐！,good
坑,bad
上课还行就是卡绩,good
老师上课讲话的语速是真的快，小组展示和期末论文，不是很难,good
老师讲课很有意思,good
会有一次分小组案例展示，三四次点名，期末一篇论文,good
考核要做小组展示加上结课论文，老师讲课语速很快，思维很灵活，讲的很清楚，特别是最后讲道德论的部分解释得很清楚，点名很勤,good
老师语速很快》。。,bad
大概有一半时间是要点名的，而且很恶心的是第三节课才点。有小组作业中期PPT展示，结课考试开卷,good
好像不怎么点名，我基本没怎么去。最后交两篇论文，论文的要求不低，要求介绍画家或者某幅/某类作品，资料不怎么好找。我论文花了不少时间写，最后90分,good
老师人很好，讲课很有意思，偶尔点名但占比很小，最后两篇3000字论文，认真对待给分不会少,good
emmmm，最后考核有两篇论文，难度还是比较大的，不过考虑到分数还OK，老师也不care考勤的话，还是可以的吧,good
考核是两篇论文（中国作家、外国作家）无点名，论文有点要求，要认真写。老师人很好，用的表情包很诡异,good
有两到三次签到，一篇任意体裁的文章结课，老师讲得很不错跟着听听能学到东西的,bad
三十分平时分，其中二十基础分，之后来一次加一分，加满十分为止，不来不扣分，另外七十是考试分，考试就两张纸，两道题，而且都是二选一，主要是论述，允许带手机，带书，不允许讨论。然后老师语速很快，方言味很浓。只认真听了一节课，接着之后所有的课都放弃了，最后80。没有点名，除了签到，没有提问，完全可以做自己的事。,good
能学到不少东西，老师人挺好的，上机会每节课留作业，上交到网站，当周没做完也可以下周前交,good
老师很好，有问题尽管问她。然后作业有的挺难的,good
不点名，老师人很好，但这门课需要下功夫，给分还不错,good
啊。。。基本就是。。。交作业最后考个试。。。网上会公布，所以其实不去只要考了试也没事,good
讲的很好，给分高~,good
我觉得这个课超级棒，采用多个教师授课，每个老师都有自己的风格。考核以论文的方式进行，九十加不是问题,good
老师人很好，讲课一般，不点名，有平时作业，期末为答题+设计程序，给分90+,good
送分课,good
节假日点名，两到三次课有一次上机作业，还是能学到一点东西的。期末开卷考试，90,good
节假日前的课点名，平时有作业，最后考试，讲真这个靠自学，,bad
老师讲的很好，如果对这方面感兴趣的同学可以考虑选这门课！中间有一次展示，争取做上去讲的人我觉得最后给分会很好。平时不点名，结课是对自己一周的饮食做一个记录并按照上课内容做一个相应的反馈报告~,good
课堂有几次签到，一次小组展示，一次记录自己一周饮食并改善的计划。还不错,good
老师人很好，点到要求严格，有一次插花，一次pre和实践，给分还不错,good
给分超级好,bad
课堂展示、小组活动、插花比赛、期末论文较多，任务较为繁重，但是老师比较温柔，课程内容也比较有趣。,good
